fase,truth3,pred3
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,generative
2,vegetative,generative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,generative
2,vegetative,generative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,bare
2,vegetative,generative
2,vegetative,generative
2,vegetative,generative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,bare
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,generative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,bare
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,bare
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,bare
1,bare,bare
1,bare,generative
1,bare,bare
1,bare,vegetative
1,bare,generative
1,bare,generative
1,bare,generative
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,generative
1,bare,bare
1,bare,vegetative
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,bare
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,vegetative
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,bare
1,bare,vegetative
1,bare,bare
1,bare,bare
1,bare,bare
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,vegetative
1,bare,generative
1,bare,bare
1,bare,bare
1,bare,bare
1,bare,vegetative
1,bare,bare
1,bare,vegetative
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,bare
1,bare,bare
1,bare,bare
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,bare
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,bare
2,vegetative,bare
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
1,bare,bare
1,bare,vegetative
1,bare,bare
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,bare
1,bare,vegetative
1,bare,bare
1,bare,generative
1,bare,bare
1,bare,vegetative
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,bare
1,bare,vegetative
1,bare,bare
1,bare,bare
1,bare,bare
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,vegetative
1,bare,bare
1,bare,bare
1,bare,vegetative
1,bare,bare
1,bare,bare
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,bare
1,bare,bare
1,bare,generative
1,bare,bare
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
3,vegetative,bare
3,vegetative,vegetative
3,vegetative,vegetative
3,vegetative,vegetative
3,vegetative,vegetative
3,vegetative,bare
1,bare,generative
1,bare,vegetative
1,bare,generative
1,bare,generative
1,bare,generative
1,bare,generative
1,bare,generative
1,bare,generative
1,bare,generative
1,bare,generative
1,bare,generative
1,bare,bare
1,bare,vegetative
1,bare,vegetative
1,bare,generative
1,bare,generative
1,bare,generative
1,bare,generative
1,bare,generative
