fase,truth3,pred3
2,vegetative,generative
2,vegetative,generative
1,bare,generative
2,vegetative,generative
1,bare,vegetative
2,vegetative,vegetative
2,vegetative,generative
1,bare,vegetative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,vegetative
1,bare,vegetative
1,bare,generative
1,bare,vegetative
2,vegetative,generative
2,vegetative,generative
2,vegetative,generative
2,vegetative,generative
1,bare,vegetative
2,vegetative,generative
2,vegetative,generative
1,bare,generative
2,vegetative,vegetative
2,vegetative,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
2,vegetative,generative
1,bare,vegetative
1,bare,vegetative
2,vegetative,generative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,generative
1,bare,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
1,bare,vegetative
1,bare,generative
1,bare,vegetative
2,vegetative,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,generative
1,bare,generative
2,vegetative,generative
2,vegetative,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
2,vegetative,generative
1,bare,vegetative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,generative
1,bare,generative
2,vegetative,vegetative
1,bare,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
1,bare,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,generative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
2,vegetative,generative
1,bare,vegetative
2,vegetative,generative
2,vegetative,generative
2,vegetative,generative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
2,vegetative,vegetative
1,bare,vegetative
1,bare,bare
2,vegetative,vegetative
1,bare,generative
2,vegetative,bare
2,vegetative,vegetative
1,bare,vegetative
2,vegetative,generative
1,bare,vegetative
2,vegetative,vegetative
1,bare,vegetative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,vegetative
1,bare,vegetative
1,bare,vegetative
2,vegetative,vegetative
2,vegetative,generative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,generative
2,vegetative,vegetative
1,bare,generative
2,vegetative,generative
2,vegetative,generative
2,vegetative,vegetative
1,bare,vegetative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,generative
2,vegetative,generative
1,bare,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
1,bare,vegetative
2,vegetative,generative
1,bare,vegetative
1,bare,vegetative
2,vegetative,generative
1,bare,vegetative
2,vegetative,vegetative
1,bare,vegetative
1,bare,generative
2,vegetative,vegetative
2,vegetative,vegetative
1,bare,vegetative
2,vegetative,generative
2,vegetative,generative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,generative
4,generative,vegetative
1,bare,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
1,bare,vegetative
2,vegetative,bare
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,generative
2,vegetative,generative
1,bare,vegetative
2,vegetative,vegetative
1,bare,vegetative
2,vegetative,vegetative
1,bare,vegetative
1,bare,bare
1,bare,bare
2,vegetative,generative
1,bare,vegetative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,vegetative
6,bare,bare
2,vegetative,vegetative
1,bare,generative
1,bare,vegetative
1,bare,vegetative
2,vegetative,generative
2,vegetative,vegetative
1,bare,bare
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,generative
4,generative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
1,bare,generative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,generative
2,vegetative,generative
4,generative,vegetative
1,bare,generative
4,generative,vegetative
2,vegetative,generative
2,vegetative,generative
1,bare,vegetative
2,vegetative,vegetative
1,bare,vegetative
1,bare,vegetative
2,vegetative,generative
2,vegetative,generative
2,vegetative,generative
1,bare,generative
1,bare,vegetative
1,bare,vegetative
2,vegetative,generative
1,bare,vegetative
1,bare,generative
1,bare,vegetative
2,vegetative,generative
1,bare,generative
1,bare,vegetative
2,vegetative,generative
1,bare,vegetative
2,vegetative,generative
2,vegetative,bare
2,vegetative,generative
1,bare,vegetative
1,bare,vegetative
2,vegetative,vegetative
2,vegetative,generative
1,bare,vegetative
1,bare,generative
1,bare,generative
2,vegetative,bare
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
4,generative,vegetative
1,bare,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,bare
2,vegetative,vegetative
1,bare,generative
1,bare,generative
1,bare,generative
1,bare,generative
1,bare,vegetative
2,vegetative,generative
2,vegetative,vegetative
2,vegetative,vegetative
1,bare,bare
1,bare,vegetative
2,vegetative,vegetative
1,bare,generative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
2,vegetative,vegetative
1,bare,generative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
2,vegetative,generative
2,vegetative,generative
2,vegetative,generative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,generative
6,bare,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
1,bare,vegetative
2,vegetative,vegetative
1,bare,vegetative
1,bare,vegetative
2,vegetative,generative
2,vegetative,generative
1,bare,vegetative
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,generative
2,vegetative,generative
6,bare,vegetative
6,bare,bare
2,vegetative,generative
2,vegetative,bare
1,bare,vegetative
1,bare,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
1,bare,generative
6,bare,vegetative
2,vegetative,generative
2,vegetative,generative
1,bare,vegetative
1,bare,generative
1,bare,generative
2,vegetative,generative
2,vegetative,vegetative
1,bare,vegetative
1,bare,vegetative
2,vegetative,generative
1,bare,vegetative
1,bare,generative
1,bare,vegetative
2,vegetative,bare
1,bare,vegetative
2,vegetative,vegetative
2,vegetative,generative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
2,vegetative,bare
2,vegetative,bare
2,vegetative,vegetative
2,vegetative,generative
2,vegetative,generative
1,bare,generative
1,bare,bare
4,generative,vegetative
2,vegetative,generative
1,bare,vegetative
1,bare,vegetative
1,bare,vegetative
1,bare,generative
1,bare,vegetative
2,vegetative,generative
1,bare,vegetative
2,vegetative,vegetative
2,vegetative,vegetative
1,bare,vegetative
