point,id,planting,detected_SOS,detected_POS,SOS_off_d,POS_off_d,peak_NDVI
0,4,2025-12-27,2026-01-05,2026-03-18,9,81,0.287
1,5,2025-12-23,2026-01-05,2026-03-18,13,85,0.329
2,6,2025-12-12,2025-11-06,2026-01-17,-36,36,0.378
3,20,2026-01-15,2025-12-24,2026-03-18,-22,62,0.305
4,21,2026-01-07,2026-01-05,2026-02-10,-2,34,0.465
5,22,2025-12-13,2026-01-05,2026-03-18,23,95,0.465
6,26,2025-12-27,2025-12-24,2026-01-29,-3,33,0.374
7,30,2025-12-13,2026-01-05,2026-04-11,23,119,0.292
8,34,2025-12-13,2025-12-24,2026-02-10,11,59,0.38
9,41,2025-12-27,2026-01-05,2026-03-18,9,81,0.453
10,47,2025-12-29,2026-01-05,2026-03-18,7,79,0.437
11,76,2026-01-08,2026-01-29,2026-02-10,21,33,0.418
12,80,2026-01-07,2026-01-29,2026-04-11,22,94,0.37
13,18,2025-12-12,2025-12-24,2026-03-30,12,108,0.457
14,7,2025-12-25,2025-12-24,2026-03-30,-1,95,0.417
15,1,2025-12-24,2025-10-01,2025-11-18,-84,-36,0.389
16,111,2025-12-18,2026-01-29,2026-02-22,42,66,0.407
17,111,2025-12-17,2025-10-01,2025-11-30,-77,-17,0.382
18,31,2025-12-23,2026-01-17,2026-01-29,25,37,0.386
19,35,2025-12-23,2026-01-05,2026-03-18,13,85,0.374
20,42,2025-12-25,2026-01-05,2026-03-18,11,83,0.377
21,48,2025-12-23,2026-01-05,2026-03-18,13,85,0.416
22,51,2026-01-08,2026-01-05,2026-05-05,-3,117,0.372
23,53,2025-12-30,2026-01-05,2026-05-05,6,126,0.345
24,84,2026-01-05,2026-01-05,2026-01-17,0,12,0.368
25,58,2026-01-07,2026-01-05,2026-03-18,-2,70,0.505
26,68,2025-12-17,2026-01-05,2026-03-18,19,91,0.442
27,111,2025-12-27,2026-01-05,2026-03-18,9,81,0.358
28,70,2025-12-29,2025-09-07,2025-12-12,-113,-17,0.315
29,86,2025-12-27,2026-01-05,2026-03-18,9,81,0.417
30,321,2025-12-17,2026-01-05,2026-04-11,19,115,0.265
