lokasi,region,utm,bujur,lintang,tanggal,fase,sumber,pred_fase,v3_p1,v3_p2,v3_p3,v3_p4,v3_p5,v3_p6,truth3,pred3
10_Lemahmukti,Karawang,32748,107.463959,-6.260439,2024-03-18,1,Drone (rice field),1,0.7808812,0.0847283,0.0018050835,0.009856752,0.0014546984,0.12127398,bare,bare
10_Lemahmukti,Karawang,32748,107.464081,-6.260284,2024-03-18,1,Drone (rice field),1,0.7808812,0.0847283,0.0018050835,0.009856752,0.0014546984,0.12127398,bare,bare
10_Lemahmukti,Karawang,32748,107.463608,-6.260762,2024-03-18,1,Drone (rice field),2,0.22284569,0.7625447,0.0011942318,0.00020453238,0.00016971474,0.013041141,bare,vegetative
10_Lemahmukti,Karawang,32748,107.461742,-6.261511,2024-03-18,1,Drone (50x50),4,0.03213343,0.1419908,0.04600974,0.36463815,0.1135902,0.3016377,bare,generative
10_Lemahmukti,Karawang,32748,107.463209,-6.260423,2024-03-18,1,Drone (rice field),2,0.39347884,0.51739746,0.0027335149,3.3541102e-05,0.00044787538,0.08590875,bare,vegetative
10_Lemahmukti,Karawang,32748,107.461745,-6.261454,2024-03-18,1,Drone (rice field),4,0.03213343,0.1419908,0.04600974,0.36463815,0.1135902,0.3016377,bare,generative
4_Rengasdengklok03,Karawang,32748,107.347952,-6.150237,2024-03-16,2,Drone (50x50),2,0.0001673715,0.9927723,0.0070460252,5.6232843e-06,8.508422e-06,1.6420023e-07,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.348304,-6.149165,2024-03-16,2,Drone (50x50),2,0.013406902,0.98652875,2.2814687e-05,2.1865749e-06,3.8531136e-05,6.7080265e-07,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.348031,-6.148752,2024-03-16,2,Drone (50x50),2,0.034799885,0.96517545,1.6955119e-05,7.9531446e-07,3.1948423e-06,3.6383117e-06,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.464278,-6.261881,2024-03-18,1,Drone (rice field),2,0.0086299805,0.99117905,0.00012257625,4.18908e-06,3.5748126e-06,6.0727696e-05,bare,vegetative
