id,lon,lat,pred_stratum,observed_fase,transplant_date,notes
VP001,110.747593,-7.039546,1,,,
VP002,110.171825,-7.032756,1,,,
VP003,110.573777,-6.948111,1,,,
VP004,110.196721,-6.905110,1,,,
VP005,110.492300,-7.151350,1,,,
VP006,110.542997,-6.890625,1,,,
VP007,110.601388,-6.953995,1,,,
VP008,110.709571,-6.862561,1,,,
VP009,110.576945,-6.849434,1,,,
VP010,110.634431,-6.970743,1,,,
VP011,110.571061,-6.906015,1,,,
VP012,110.609083,-6.857129,1,,,
VP013,110.743972,-7.015556,1,,,
VP014,110.528512,-6.956711,1,,,
VP015,110.506332,-7.071231,1,,,
VP016,110.716813,-6.931816,1,,,
VP017,110.705045,-7.181677,1,,,
VP018,110.626736,-7.194804,1,,,
VP019,110.729488,-6.957164,1,,,
VP020,110.596862,-6.812769,1,,,
VP021,110.175447,-6.928195,1,,,
VP022,110.688749,-7.079379,1,,,
VP023,110.725414,-6.826801,1,,,
VP024,110.158246,-6.951732,1,,,
VP025,110.709118,-7.105632,1,,,
VP026,110.642127,-6.914615,1,,,
VP027,110.619494,-6.999260,1,,,
VP028,110.529417,-6.906015,1,,,
VP029,110.730393,-6.997902,1,,,
VP030,110.558387,-6.964859,1,,,
VP031,110.700065,-6.919594,1,,,
VP032,110.551144,-7.066252,1,,,
VP033,110.558839,-6.869803,1,,,
VP034,110.522627,-7.196162,1,,,
VP035,110.224333,-6.963954,2,,,
VP036,110.577398,-6.872972,2,,,
VP037,110.649822,-7.032304,2,,,
VP038,110.168657,-7.017819,2,,,
VP039,110.745783,-6.980249,2,,,
VP040,110.609989,-6.965312,2,,,
VP041,110.747593,-6.825444,2,,,
VP042,110.668833,-7.002881,2,,,
VP043,110.596409,-6.999260,2,,,
VP044,110.619494,-7.005597,2,,,
VP045,110.647558,-7.080737,2,,,
VP046,110.662496,-6.899225,2,,,
VP047,110.733561,-7.050409,2,,,
VP048,110.329347,-7.027324,2,,,
VP049,110.522175,-7.080284,2,,,
VP050,110.746688,-6.944037,2,,,
VP051,110.510859,-7.059010,2,,,
VP052,110.541186,-7.060368,2,,,
VP053,110.630358,-6.879761,2,,,
VP054,110.749404,-7.076210,2,,,
VP055,110.694181,-6.875235,2,,,
VP056,110.632168,-6.850339,2,,,
VP057,110.632621,-6.816843,2,,,
VP058,110.165036,-7.058104,2,,,
VP059,110.587809,-6.853960,2,,,
VP060,110.552502,-6.986133,2,,,
VP061,110.705497,-6.801906,2,,,
VP062,110.724508,-6.870256,2,,,
VP063,110.682865,-7.044072,2,,,
VP064,110.651179,-6.961238,2,,,
VP065,110.715455,-6.932721,2,,,
VP066,110.681054,-7.086621,2,,,
VP067,110.726772,-6.906015,2,,,
VP068,110.656611,-6.848529,2,,,
VP069,110.652085,-6.894246,3,,,
VP070,110.710476,-7.045883,3,,,
VP071,110.637600,-6.862561,3,,,
VP072,110.636242,-6.811864,3,,,
VP073,110.686486,-6.981154,3,,,
VP074,110.657064,-7.122833,3,,,
VP075,110.587356,-7.083453,3,,,
VP076,110.724056,-6.985228,3,,,
VP077,110.711834,-7.012840,3,,,
VP078,110.559745,-7.168098,3,,,
VP079,110.181331,-7.043167,3,,,
VP080,110.692370,-6.921405,3,,,
VP081,110.545713,-7.134602,3,,,
VP082,110.580566,-6.957164,3,,,
VP083,110.718171,-7.074400,3,,,
VP084,110.672001,-6.888814,3,,,
VP085,110.643484,-6.834044,3,,,
VP086,110.732203,-7.017819,3,,,
VP087,110.611346,-7.012387,3,,,
VP088,110.574229,-7.009671,3,,,
VP089,110.649822,-7.011934,3,,,
VP090,110.226143,-6.939511,3,,,
VP091,110.667927,-6.988849,3,,,
VP092,110.714550,-7.182130,3,,,
VP093,110.689655,-6.953543,3,,,
VP094,110.575587,-6.894699,3,,,
VP095,110.566082,-7.044072,3,,,
VP096,110.622210,-7.064442,3,,,
VP097,110.688297,-6.871161,3,,,
VP098,110.662496,-7.150897,3,,,
VP099,110.702329,-7.145918,3,,,
VP100,110.510859,-7.076663,3,,,
VP101,110.682412,-6.844002,3,,,
VP102,110.661138,-6.811864,3,,,
