id,lon,lat,pred_phase3,pred_phase6,observed_fase,observed_date,transplant_date,water_condition,notes
VP001,110.587548,-7.120413,1,6,,,,,
VP002,110.739813,-6.907962,1,6,,,,,
VP003,110.194984,-6.955123,1,6,,,,,
VP004,110.663905,-7.085828,1,6,,,,,
VP005,110.557005,-7.077743,1,6,,,,,
VP006,110.168484,-6.920538,1,6,,,,,
VP007,110.189145,-6.929521,1,6,,,,,
VP008,110.486937,-7.183745,1,6,,,,,
VP009,110.604167,-7.178804,1,6,,,,,
VP010,110.626176,-7.098854,1,1,,,,,
VP011,110.178815,-6.971293,1,6,,,,,
VP012,110.564641,-7.121312,1,6,,,,,
VP013,110.507598,-7.077743,1,6,,,,,
VP014,110.531403,-7.186889,1,6,,,,,
VP015,110.16534,-6.997793,1,6,,,,,
VP016,110.418216,-7.184194,1,6,,,,,
VP017,110.220586,-6.93042,1,6,,,,,
VP018,110.548921,-7.17027,1,6,,,,,
VP019,110.594735,-7.090769,1,6,,,,,
VP020,110.654473,-6.868436,1,6,,,,,
VP021,110.605065,-7.057082,1,6,,,,,
VP022,110.482445,-7.137032,1,6,,,,,
VP023,110.526463,-7.018455,1,6,,,,,
VP024,110.689507,-7.09032,1,6,,,,,
VP025,110.321198,-7.07954,1,6,,,,,
VP026,110.696693,-7.142871,1,6,,,,,
VP027,110.680075,-6.912453,1,6,,,,,
VP028,110.626176,-7.073701,1,6,,,,,
VP029,110.199925,-7.144219,1,6,,,,,
VP030,110.234061,-7.0207,1,6,,,,,
VP031,110.647735,-7.057981,1,6,,,,,
VP032,110.534098,-7.075947,1,6,,,,,
VP033,110.193188,-6.998243,1,6,,,,,
VP034,110.238553,-6.946589,1,6,,,,,
VP035,110.220586,-6.965903,1,6,,,,,
VP036,110.579912,-6.872478,1,6,,,,,
VP037,110.531403,-7.13299,1,6,,,,,
VP038,110.690405,-7.175211,1,6,,,,,
VP039,110.186001,-6.909759,1,6,,,,,
VP040,110.542632,-6.912004,1,6,,,,,
VP041,110.584853,-6.953327,2,2,,,,,
VP042,110.54937,-6.985217,2,3,,,,,
VP043,110.601023,-6.86125,2,2,,,,,
VP044,110.654023,-7.054387,2,2,,,,,
VP045,110.688159,-7.04765,2,2,,,,,
VP046,110.60282,-7.062921,2,2,,,,,
VP047,110.641447,-6.813639,2,3,,,,,
VP048,110.710168,-6.81813,2,2,,,,,
VP049,110.720499,-7.009921,2,2,,,,,
VP050,110.704778,-7.162634,2,3,,,,,
VP051,110.734872,-7.09032,2,2,,,,,
VP052,110.633811,-7.08493,2,2,,,,,
VP053,110.568684,-6.903919,2,2,,,,,
VP054,110.748796,-6.974437,2,3,,,,,
VP055,110.537692,-6.936708,2,2,,,,,
VP056,110.700287,-6.999141,2,2,,,,,
VP057,110.605964,-7.016658,2,3,,,,,
VP058,110.536344,-7.096159,2,2,,,,,
VP059,110.685015,-6.854512,2,2,,,,,
VP060,110.708372,-7.057082,2,2,,,,,
VP061,110.563743,-6.969946,2,3,,,,,
VP062,110.716906,-7.102447,2,3,,,,,
VP063,110.514335,-6.943895,2,2,,,,,
VP064,110.680075,-7.119964,2,3,,,,,
VP065,110.676931,-6.947488,2,2,,,,,
VP066,110.59743,-6.906614,2,3,,,,,
VP067,110.197679,-6.902123,2,2,,,,,
VP068,110.170281,-7.029684,2,2,,,,,
VP069,110.598777,-6.838792,2,2,,,,,
VP070,110.576768,-6.985666,2,2,,,,,
VP071,110.565989,-7.048099,2,3,,,,,
VP072,110.724541,-6.871131,2,2,,,,,
VP073,110.577667,-6.881012,2,2,,,,,
VP074,110.729482,-7.030133,2,2,,,,,
VP075,110.647735,-6.937157,2,2,,,,,
VP076,110.583057,-7.009921,2,2,,,,,
VP077,110.747897,-7.041362,2,2,,,,,
VP078,110.622582,-6.87697,2,2,,,,,
VP079,110.60776,-7.040014,2,2,,,,,
VP080,110.671091,-7.027887,2,2,,,,,
VP081,110.518378,-6.937606,3,4,,,,,
VP082,110.715558,-6.882809,3,4,,,,,
VP083,110.689956,-6.920089,3,5,,,,,
VP084,110.700736,-6.975785,3,4,,,,,
VP085,110.743406,-7.044057,3,4,,,,,
VP086,110.680075,-6.831605,3,4,,,,,
VP087,110.665252,-6.896733,3,5,,,,,
VP088,110.744304,-6.878317,3,5,,,,,
VP089,110.57048,-6.912903,3,4,,,,,
VP090,110.644591,-7.157694,3,5,,,,,
VP091,110.739813,-7.010819,3,4,,,,,
VP092,110.71466,-6.912453,3,5,,,,,
VP093,110.530954,-7.040463,3,4,,,,,
VP094,110.162645,-6.957818,3,4,,,,,
VP095,110.580811,-7.184643,3,4,,,,,
VP096,110.620786,-6.811393,3,4,,,,,
VP097,110.585752,-6.935361,3,5,,,,,
VP098,110.717804,-6.82891,3,4,,,,,
VP099,110.57587,-6.88775,3,4,,,,,
VP100,110.539488,-7.085379,3,5,,,,,
VP101,110.644591,-6.832054,3,4,,,,,
VP102,110.605514,-7.131642,3,4,,,,,
VP103,110.737118,-6.900326,3,5,,,,,
VP104,110.651778,-7.057531,3,4,,,,,
VP105,110.69849,-7.024743,3,4,,,,,
VP106,110.55476,-7.067862,3,5,,,,,
VP107,110.182857,-6.939852,3,4,,,,,
VP108,110.635608,-6.850021,3,5,,,,,
VP109,110.529607,-7.190033,3,5,,,,,
VP110,110.65043,-6.972191,3,4,,,,,
VP111,110.68771,-7.146914,3,5,,,,,
VP112,110.651329,-6.996895,3,4,,,,,
VP113,110.731279,-6.927276,3,4,,,,,
VP114,110.658066,-6.950183,3,5,,,,,
VP115,110.203518,-6.907064,3,5,,,,,
VP116,110.738914,-6.947039,3,5,,,,,
VP117,110.621235,-6.835198,3,4,,,,,
VP118,110.545327,-7.141973,3,4,,,,,
VP119,110.565989,-7.123108,3,4,,,,,
