id,lon,lat,pred_stratum,observed_fase,transplant_date,notes
VP001,110.196721,-6.898772,1,,,
VP002,110.547070,-6.925931,1,,,
VP003,110.586451,-7.129623,1,,,
VP004,110.201248,-6.949469,1,,,
VP005,110.622663,-6.852602,1,,,
VP006,110.576493,-6.857129,1,,,
VP007,110.629905,-6.974365,1,,,
VP008,110.174994,-6.990207,1,,,
VP009,110.628547,-6.823633,1,,,
VP010,110.492753,-6.953543,1,,,
VP011,110.685581,-6.939058,1,,,
VP012,110.715455,-7.176246,1,,,
VP013,110.674265,-7.139128,1,,,
VP014,110.523080,-6.882024,1,,,
VP015,110.714098,-7.131433,1,,,
VP016,110.278650,-6.981607,1,,,
VP017,110.546165,-7.195709,1,,,
VP018,110.606820,-7.170814,1,,,
VP019,110.531228,-6.901488,1,,,
VP020,110.624473,-7.095222,1,,,
VP021,110.514480,-6.944490,1,,,
VP022,110.676528,-6.843549,1,,,
VP023,110.163678,-6.933626,1,,,
VP024,110.684675,-7.076210,1,,,
VP025,110.555218,-6.863466,1,,,
VP026,110.212564,-6.913257,1,,,
VP027,110.697350,-6.858939,1,,,
VP028,110.633526,-7.017366,1,,,
VP029,110.704139,-7.152255,1,,,
VP030,110.561103,-7.122380,1,,,
VP031,110.519459,-6.978438,1,,,
VP032,110.585998,-6.814580,1,,,
VP033,110.237912,-6.944037,1,,,
VP034,110.610441,-7.128265,1,,,
VP035,110.184047,-6.939058,1,,,
VP036,110.207585,-6.976175,1,,,
VP037,110.735372,-7.024156,1,,,
VP038,110.173636,-6.968028,1,,,
VP039,110.660232,-6.810053,1,,,
VP040,110.542544,-7.168551,1,,,
VP041,110.559745,-6.886551,1,,,
VP042,110.640316,-6.842644,1,,,
VP043,110.649369,-7.092506,1,,,
VP044,110.748046,-6.834496,1,,,
VP045,110.177257,-6.906015,1,,,
VP046,110.748951,-7.140939,1,,,
VP047,110.588261,-7.102011,1,,,
VP048,110.522175,-7.188920,1,,,
VP049,110.513575,-7.149539,1,,,
VP050,110.557934,-7.080737,1,,,
VP051,110.665212,-7.017366,2,,,
VP052,110.714098,-7.023251,2,,,
VP053,110.540733,-6.969385,2,,,
VP054,110.667475,-6.818201,2,,,
VP055,110.558387,-6.950827,2,,,
VP056,110.650274,-6.933174,2,,,
VP057,110.611346,-7.105180,2,,,
VP058,110.734919,-7.043620,2,,,
VP059,110.488226,-7.064442,2,,,
VP060,110.641221,-7.021440,2,,,
VP061,110.677886,-7.049957,2,,,
VP062,110.708666,-6.992923,2,,,
VP063,110.724961,-7.145465,2,,,
VP064,110.644390,-7.000166,2,,,
VP065,110.628547,-6.973007,2,,,
VP066,110.546618,-7.136413,2,,,
VP067,110.596409,-6.963954,2,,,
VP068,110.612252,-6.830423,2,,,
VP069,110.581019,-6.894699,2,,,
VP070,110.558839,-6.905562,2,,,
VP071,110.692370,-6.971649,2,,,
VP072,110.609083,-7.020082,2,,,
VP073,110.527154,-6.948564,2,,,
VP074,110.718624,-6.831328,2,,,
VP075,110.747593,-6.848981,2,,,
VP076,110.522627,-7.178961,2,,,
VP077,110.592788,-6.863919,2,,,
VP078,110.614515,-6.859845,2,,,
VP079,110.737635,-6.985228,2,,,
VP080,110.719982,-6.884288,2,,,
VP081,110.601841,-6.943585,2,,,
VP082,110.533491,-7.092506,2,,,
VP083,110.700971,-7.068968,2,,,
VP084,110.579208,-6.986133,2,,,
VP085,110.700518,-6.802811,2,,,
VP086,110.231122,-6.959427,2,,,
VP087,110.646653,-6.844455,2,,,
VP088,110.640769,-6.802358,2,,,
VP089,110.703687,-7.103822,2,,,
VP090,110.623568,-6.888362,2,,,
VP091,110.738540,-7.080737,2,,,
VP092,110.563366,-7.067157,2,,,
VP093,110.670643,-7.149992,2,,,
VP094,110.626736,-7.147729,2,,,
VP095,110.551144,-7.177603,2,,,
VP096,110.606367,-7.130981,2,,,
VP097,110.559745,-6.979344,2,,,
VP098,110.523533,-6.922763,2,,,
VP099,110.619947,-6.921405,2,,,
VP100,110.566082,-7.026419,2,,,
